Id,SalePrice
1461,119333.6
1462,153850.69
1463,198397.81
1464,216913.45
1465,177113.64
1466,193016.0
1467,194693.19
1468,187144.92
1469,195697.4
1470,123857.18
1471,196046.42
1472,102994.586
1473,105561.49
1474,150037.02
1475,92711.12
1476,306424.5
1477,247166.25
1478,282069.5
1479,270606.62
1480,402201.62
1481,299286.38
1482,211265.17
1483,192296.89
1484,176390.0
1485,201945.95
1486,211404.86
1487,290876.38
1488,244597.42
1489,197206.06
1490,236477.31
1491,210003.33
1492,83331.01
1493,196429.66
1494,275682.75
1495,270923.0
1496,218310.55
1497,172267.8
1498,162712.0
1499,164815.9
1500,169866.27
1501,207094.23
1502,158474.44
1503,267200.66
1504,244998.92
1505,237782.89
1506,206115.89
1507,254344.0
1508,205429.58
1509,163579.78
1510,171716.98
1511,147616.64
1512,192265.34
1513,150728.39
1514,168874.45
1515,211381.81
1516,163216.52
1517,166155.12
1518,135860.62
1519,238247.1
1520,128147.766
1521,130008.79
1522,202542.38
1523,95248.38
1524,96250.305
1525,109111.984
1526,101961.89
1527,111637.32
1528,134668.69
1529,140190.48
1530,211152.45
1531,143305.5
1532,94669.195
1533,137574.56
1534,112899.38
1535,155538.39
1536,102541.73
1537,84741.66
1538,153116.22
1539,188432.22
1540,110709.84
1541,143864.72
1542,133041.44
1543,169951.16
1544,73480.38
1545,94233.83
1546,141532.45
1547,135932.38
1548,120803.38
1549,121758.336
1550,137197.42
1551,108303.18
1552,142127.86
1553,149039.81
1554,98531.86
1555,187030.27
1556,75888.664
1557,89592.65
1558,83408.31
1559,80842.24
1560,119044.055
1561,136528.92
1562,127269.57
1563,117639.664
1564,170712.08
1565,162694.62
1566,231249.73
1567,82899.87
1568,247092.61
1569,146190.27
1570,144474.9
1571,115358.57
1572,146685.42
1573,220964.84
1574,143059.48
1575,232015.05
1576,260586.95
1577,193899.42
1578,145157.47
1579,147768.34
1580,205196.92
1581,157825.44
1582,129825.91
1583,299289.12
1584,239064.64
1585,155532.66
1586,62152.34
1587,89584.04
1588,144797.03
1589,107943.42
1590,132113.88
1591,83182.0
1592,140589.27
1593,123188.414
1594,107180.055
1595,120375.73
1596,213115.45
1597,185959.0
1598,199265.64
1599,165865.28
1600,171793.73
1601,46554.086
1602,110938.91
1603,56789.78
1604,242395.25
1605,249000.27
1606,173582.97
1607,183715.33
1608,236442.06
1609,189528.34
1610,171998.89
1611,156872.17
1612,193968.39
1613,203697.34
1614,124256.9
1615,83360.18
1616,71786.01
1617,88326.445
1618,115322.76
1619,148264.16
1620,199938.0
1621,142754.42
1622,146676.95
1623,247136.56
1624,239392.39
1625,111135.98
1626,208040.3
1627,209926.7
1628,267414.0
1629,184250.44
1630,282230.06
1631,205163.23
1632,216801.3
1633,185987.11
1634,209500.56
1635,195378.6
1636,175703.3
1637,217229.06
1638,217817.84
1639,208065.7
1640,244102.67
1641,194461.9
1642,231001.3
1643,222110.66
1644,228732.77
1645,223437.77
1646,176488.23
1647,168491.88
1648,138636.22
1649,144869.38
1650,136584.16
1651,133966.14
1652,108236.35
1653,103882.914
1654,152726.62
1655,123113.73
1656,145030.55
1657,153056.55
1658,153279.75
1659,106020.32
1660,165448.86
1661,374455.8
1662,310600.56
1663,316957.56
1664,378778.3
1665,286300.06
1666,303564.44
1667,313917.03
1668,296397.56
1669,266482.06
1670,297751.25
1671,276662.2
1672,358524.3
1673,288188.7
1674,259190.39
1675,208819.67
1676,206226.8
1677,227097.89
1678,374334.0
1679,329517.12
1680,273709.34
1681,236592.27
1682,299488.12
1683,204891.98
1684,200938.86
1685,195205.56
1686,183958.45
1687,184394.77
1688,216683.95
1689,214807.53
1690,217288.6
1691,208155.38
1692,253892.03
1693,173865.55
1694,199524.73
1695,175965.55
1696,268131.2
1697,180536.08
1698,318530.44
1699,288837.25
1700,257424.95
1701,268742.88
1702,254425.39
1703,262321.16
1704,271982.8
1705,244842.42
1706,339316.5
1707,216088.08
1708,216002.08
1709,270784.62
1710,230015.95
1711,266541.94
1712,259318.55
1713,266492.94
1714,223100.58
1715,205628.55
1716,195898.7
1717,192968.8
1718,138674.33
1719,215372.86
1720,229163.77
1721,187639.73
1722,132893.53
1723,179742.16
1724,217241.47
1725,234393.98
1726,191336.2
1727,159974.44
1728,187942.89
1729,171675.14
1730,155334.92
1731,118237.47
1732,148826.02
1733,109943.52
1734,117457.89
1735,127999.43
1736,100205.57
1737,289534.38
1738,239630.0
1739,256732.1
1740,237223.72
1741,209588.67
1742,182567.84
1743,186500.34
1744,281373.62
1745,209286.27
1746,193953.08
1747,221430.02
1748,233652.61
1749,168006.84
1750,138734.98
1751,256377.48
1752,104035.77
1753,165407.78
1754,214663.3
1755,179659.58
1756,143312.5
1757,106519.13
1758,167578.33
1759,179497.12
1760,188547.61
1761,188798.83
1762,177243.34
1763,177067.72
1764,108026.71
1765,162927.92
1766,200786.0
1767,239101.31
1768,143199.55
1769,173044.33
1770,157478.75
1771,111968.32
1772,126767.15
1773,138895.75
1774,173446.84
1775,126506.93
1776,120006.086
1777,96197.21
1778,131892.89
1779,119729.76
1780,170754.19
1781,117093.914
1782,83970.1
1783,156895.77
1784,97627.57
1785,118973.555
1786,156578.22
1787,167606.28
1788,57071.656
1789,103315.195
1790,85316.52
1791,228024.05
1792,161974.88
1793,140085.81
1794,159598.56
1795,122824.21
1796,113609.98
1797,137167.55
1798,110859.27
1799,94888.914
1800,110749.36
1801,137874.77
1802,150664.02
1803,166638.38
1804,141878.42
1805,136942.89
1806,114808.48
1807,135798.06
1808,131327.78
1809,118763.23
1810,141957.2
1811,72522.67
1812,87172.85
1813,110710.83
1814,81181.55
1815,43426.445
1816,80939.49
1817,127270.46
1818,148308.94
1819,126841.12
1820,64389.566
1821,95412.766
1822,152451.14
1823,35780.797
1824,132615.5
1825,139814.86
1826,95134.164
1827,96659.09
1828,134238.03
1829,157731.88
1830,140013.75
1831,140264.5
1832,97809.14
1833,131104.12
1834,111329.21
1835,141041.16
1836,106612.65
1837,78912.586
1838,101699.49
1839,84298.27
1840,156097.58
1841,125978.37
1842,94706.63
1843,160280.38
1844,129993.4
1845,158001.11
1846,149269.39
1847,179469.19
